xrays,masks
data/Femur/Group 5/119.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/119.png
data/Femur/Group 5/37.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/37.png
data/Femur/Group 5/29.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/29.png
data/Femur/Group 5/126.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/126.png
data/Femur/Group 5/1.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/1.png
data/Femur/Group 5/53.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/53.png
data/Femur/Group 5/21.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/21.png
data/Femur/Group 5/2.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/2.png
data/Femur/Group 5/23.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/23.png
data/Femur/Group 5/122.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/122.png
data/Femur/Group 5/118.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/118.png
data/Femur/Group 5/106.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/106.png
data/Femur/Group 5/128.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/128.png
data/Femur/Group 5/75.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/75.png
data/Femur/Group 5/105.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/105.png
data/Femur/Group 5/101.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/101.png
data/Femur/Group 5/139.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/139.png
data/Femur/Group 5/20.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/20.png
data/Femur/Group 5/61.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/61.png
data/Femur/Group 5/72.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/72.png
data/Femur/Group 5/125.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/125.png
data/Femur/Group 5/14.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/14.png
data/Femur/Group 5/111.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/111.png
data/Femur/Group 5/52.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/52.png
data/Femur/Group 5/121.png,data/Annotation_Femur_120_139_Kwanruethai_Kathy/121.png
